Open,High,Low,Close,Adj_Close,Volume
376.7488156219711,427.9943360621694,499.65185787609664,523.7628383970986,545.8885913536317,7860635
550.8730764185744,529.5773799590062,547.8132649599454,525.555069712159,561.3398617954757,1144197
1138.5953672023902,1169.4027849795825,596.1445709540732,1007.6684161993969,1082.3099672572507,1101578
573.6565252236722,541.4593705190234,1170.9121444159462,541.994776317724,1058.7931720572474,1603936
440.1265053960503,316.1984778013143,594.4848504852246,222.80746353822747,562.2242713168172,5186744
589.7914191913179,563.7104386277988,627.300891102143,598.1784245924504,532.4143772827027,1162975
244.43189238101485,215.85562693492466,151.99718646849857,147.13883438287093,198.5237656177867,14273311
205.02817438297063,228.5716937056244,147.96054702285124,229.67984988274208,159.25124391568147,6146904
278.0878950223182,277.38102254571544,608.7281088787466,306.0785739781598,306.2345297390969,8640141
581.3590347472101,765.356121756145,537.4012320105451,988.9921161762986,701.137859893587,1192181
309.2017640358267,326.55588874725265,254.4985655999835,336.8440221528007,272.20894741177,13729684
541.3426360876176,572.8693503478224,1034.0756586279624,525.3085696134874,1141.2121285166427,3931926
756.8099851479507,1168.0919752764107,1016.0635740954554,993.1174031984689,527.1836698824555,1267989
128.45690736871123,131.59700190848406,122.76603566328997,130.0577303324294,129.5115090105484,12441428
319.32375725121943,146.22015696035757,78.47987712129256,144.53821403413744,137.76190407474903,11365390
284.2877552691358,545.2433586990901,555.7538864270571,191.87660042875518,205.61014190600974,9602561
208.1293810957495,75.86411087183714,1016.038003943325,207.21625690150734,277.34336671040455,4829402
1163.3579071924062,580.4026814609199,778.8043429491433,569.8510422062634,695.3723113071559,1083874
423.8186972527914,150.7350260673339,130.45187662713317,188.02167258327202,197.32778185153904,7410761
591.6389147794205,590.9255002837139,561.085518685915,71.29942552997007,1073.7883963583565,13738056
489.766069751858,297.1228199972702,284.949485285435,335.6114626843797,115.54478287944329,4933834
605.0832943808557,1182.4237102735503,600.3606989244172,593.0397327183928,559.235088788118,1447935
286.6451028073446,261.6160545106492,199.22134414249714,186.93873066913108,184.14463843611156,16576820
286.08467322896155,309.39764278441476,255.96897144103528,325.3858816076737,240.83135674047398,5848063
961.2535883205614,1002.9566651137245,826.3047465593721,928.4591209642198,515.0173977210476,1662389
1054.1793905053794,65.91187100657098,1111.8930145251654,541.3640703031331,1155.319618994508,4772055
1153.9008548572733,590.6597114637837,1066.0307312661344,425.78424645668724,709.3835513071297,1127231
614.8028271840074,1134.4319239309452,560.6748452295748,586.7893527292617,610.2989096533828,1503220
185.49031068579473,287.9483184261907,249.15804897435757,285.27542568580157,339.29838866362275,11615595
207.4725354855892,442.2216740171723,252.1861412076219,245.21402472906556,310.8573772292113,3931208
180.02875848702178,294.8936462376901,283.72644090866504,284.7773522121177,284.95854310228145,4975583
345.9618641843732,389.74418077618753,289.00980395909465,376.9639206727067,334.73785070442284,3469614
564.7210473613308,585.8487115777729,606.8685563414112,827.9541001952198,518.6350926807761,1097719
610.8805192139238,1159.8664939417724,535.2820983312945,1061.9313768516395,937.9171480540709,1068884
200.8412607710721,289.98135530386395,162.17915171547907,288.9261554509679,506.6511184486296,5274096
107.74231228928097,401.02380480943657,340.6337329427756,241.99291974643737,411.80940772848487,4726424
265.2495790029168,260.2586575796249,209.87576949970003,244.6032887904623,335.7192542631641,3561154
420.53314132071284,84.56776715252403,165.02586705623668,220.9638750499449,721.6883144279182,4651113
239.94077421492085,232.9544182150027,101.25447595053666,262.33142153570157,192.41215314134257,17212554
561.7131513586153,462.260833828517,733.2484534651536,1041.5768401385344,781.3188463550143,1228980
139.5154053655755,247.13234085794556,260.16307362635985,223.72274889380625,266.81898718161557,9102516
282.59002692188255,292.8007364561235,290.95961922743606,364.9575372849304,299.5841014748782,2521611
229.25282253316138,267.7302125994511,219.1511044773839,168.82346200654348,233.68220765367207,8953432
282.3540347236197,273.15961884583857,365.40831895000497,273.5788168665331,273.4699738684008,9110870
622.9062428217967,619.1829523536778,1191.5811183638716,1251.6928355762382,560.493361136624,1015814
199.5005782253079,394.94192294781266,810.7726812734215,202.0044420444226,271.35813167969644,7690284
72.27321180775665,554.8603856229055,565.4682226172883,711.8816678360307,525.3205949541829,11978467
231.31108918782888,295.4600058173081,209.59567062702618,205.19514598973797,232.27569517818097,4414542
578.7583173300889,530.137646419127,518.916740981435,730.8651007694655,599.0538241630809,2651712
227.2423782638557,204.0039484853566,182.98849012037397,176.80761952805685,166.43757314614516,29544168
179.25097666605538,418.4298981267056,192.37945848668207,79.26304586807092,235.32881942021183,7457254
627.9442135360677,537.1005325958275,617.2565272345429,599.6918657737349,584.5744389761164,1906478
557.1053787564435,531.6718421222652,559.4139371618846,727.593354389702,502.47882883208837,5617991
312.3374932981025,199.4263958122421,87.7004111303124,430.94996292098693,203.86413999761476,17736747
1067.548134575192,1163.820429450848,760.6503339180152,546.4116464168355,426.76507093582086,1561112
221.75474772823893,579.8017262985508,288.0565072162895,703.5824822036284,972.8968464353554,3650026
254.79604568055876,244.81935719054155,223.51644000115297,197.1077474921359,283.15282838721384,10274157
132.16458094057293,115.32778077579114,291.93098446134513,381.17445329027845,252.42737630496012,21684442
1271.0,1158.0296369472405,646.152856036552,592.0790223095564,1120.5871197226397,2004889
239.74355300815623,181.07674232735542,520.7719106024075,121.10204050956804,566.7228156141748,14087797
390.1955640779425,361.428954958019,386.96056715871794,331.6015652928358,328.2064177458432,2786085
250.38506542735152,246.89019571559953,194.1680985101925,280.76984402216596,199.66843506599014,8809698
198.33855822302894,195.0449123295041,193.2763661016607,174.8273683260186,376.6844638478663,13183862
167.5178581790833,241.79135877713992,527.6243246247201,664.1592482451921,891.545246602686,3483867
358.9156291662208,309.3372222926825,325.7977164160683,372.04584148477755,305.4428140554028,4877489
354.65463051536113,320.5962231647195,324.1681666853102,326.9384568117065,279.23449080727954,18198701
148.32847626494478,201.6744869445577,128.48168532309586,157.4262096338665,126.82240618604425,13635719
255.97037506007175,290.99997047136196,237.25183503849345,338.3290059287431,248.89263037041474,13244438
354.31029602629235,230.59970460772183,123.46511955547105,186.33117667245676,155.94565120685314,6294633
210.30045006117166,553.8667295997603,587.4981254428618,205.51000265488946,182.3380196068005,18637590
236.79702708689786,416.811008964837,233.88091185205732,235.1817596650559,347.02867548234804,12710115
1102.9235420049067,761.4768647407086,1102.509681570875,562.4588193601576,1099.8015302720905,1487795
583.8022261575317,578.3252301597917,553.650040743762,551.3528667941589,307.76001467650053,4981028
114.87889936698849,788.2600842487645,552.1338784752148,1086.4494410082611,1024.395556034653,1301877
1010.8734736479099,1125.1037785297208,1066.5446566147602,822.863237717081,989.8355523562689,1287897
288.02246977678317,253.57486891058375,237.58303603804706,284.08045569464105,274.4280509387502,3561677
774.6880594102863,592.1174011487827,1126.548180538472,771.7931990670858,1162.7453360336904,1483189
818.9371160379671,609.1272425748372,1166.6463952889953,614.9521246492359,1129.9273121080344,1562592
330.41369148362077,299.81545492575975,353.174611088602,372.6886541499169,328.52495349797005,6488742
165.73143492313926,167.16409741891206,279.7601629395365,201.09908174838634,239.3870856562972,6697724
791.615242157428,1184.335340614133,974.9124319587207,557.725205318974,512.6595246850032,1426304
969.6719861912767,564.0665027111569,728.3598892840265,769.1056392913491,1045.4146549871487,1008055
163.47086003500743,176.2793798876824,248.46037362521756,144.51113734096478,281.9355157091556,4271186
615.7558142431799,599.1902330812336,1184.2371355072464,591.679307666925,1191.4388620087047,1318729
174.49464524125383,191.30928153243178,271.74401529267493,244.7858746809536,244.198824483661,10152407
368.7064414671092,313.9821996230323,325.88864382897316,294.4668812035535,346.82766609283397,4718583
274.589258065236,260.51004717772673,340.04304854217867,305.92367764647275,177.31413728413773,4158167
146.72689611521798,224.50041379701423,220.6647723985193,274.07541975783016,274.8872501247266,9542813
570.8971050636375,572.7122300597073,590.4604630338429,580.0079071858071,510.1761042868374,1472619
243.93171468854052,76.30966434720102,165.85048001260537,148.86543527491673,161.95583045380116,25392600
169.14438603581456,194.99737492682186,192.03537924500012,180.16423558247402,227.91274202092586,27403805
613.8197764972134,601.3325796955885,585.3071447125519,600.1019410631312,583.2404500341253,1531705
845.7158999746446,601.4804552769524,599.8744082071487,541.8462741597906,562.1395496470167,1233904
579.7151566047056,569.7541832813259,785.3057341063771,982.6915284400347,555.6008666088886,1507542
471.996496860687,534.7936024876653,534.8107037992111,544.5820987481555,536.4268572346016,10417127
205.91953961143733,232.96021377567308,159.332018800992,146.77527057767938,152.8928986502374,16886556
198.7279365895314,557.0684768639923,231.41947324713357,712.0811350659012,557.9439010839792,4535191
709.4183786171081,716.4932364251479,534.5498272507091,986.6654813490927,1021.6374343075859,1594777
1088.351854800216,614.4496680031557,1165.2089285359764,853.8348600029399,1035.3818797628248,1685943
99.49230116678584,232.07097754885962,121.99967287686503,290.55480984072847,273.63992298669154,5240174
371.1227676330942,543.2041299813013,435.1998120664591,518.0345414126708,190.41743903949086,24265781
1271.0,611.7900530922901,903.6932461427544,1067.1376362418564,1168.7230356021525,1100360
268.8517592488607,161.04492547232744,264.475756617295,215.07017915533888,167.56268012655727,15349942
510.9371760854662,102.23734550969854,202.91795351058028,256.08694287070807,249.20564870013138,11146467
1137.2297453828623,599.644161447557,701.1761410764632,585.4470203763196,1157.22899517735,1236025
546.3874944506091,1099.3874532489538,439.72017825823286,412.2674941702006,198.87204488090083,1535225
304.76806904063125,317.92688990309426,341.85987496130497,318.7660490092068,288.2098548137633,14981175
341.04993667066327,341.7542217078072,292.23952082593144,299.41676556518865,287.27042303079776,18662466
1054.4719166628554,1227.2924874538908,1192.4082258007704,1219.5913192049538,1239.074129449165,1326686
191.09694967242459,196.55140755531932,192.99039105269406,178.86563507595923,192.57245773248812,21020664
568.8135090806089,385.4275178770059,720.1906973925974,218.23862122503397,678.5884593704105,3884137
671.6849805666579,530.6833623488229,583.2735256988238,518.71808290785,544.5595489413378,1214340
179.91182887904566,232.22340802204718,161.9977568840576,260.9028241855882,221.1954022151012,10774037
230.89667078802978,611.9194506105113,93.73397638754251,745.6727591164085,581.6025474954382,4634831
816.8398421088842,1103.0624360576037,1084.8365671511565,591.6064236888232,1110.170223655729,943507
274.9681556802088,431.81802530363325,557.5973227013336,576.7450305801638,530.500899904464,10163110
239.52276499894825,299.1547219444885,265.13548293030595,216.53901834726835,223.0428851663374,3552390
278.3602260268118,236.21062671102737,503.01484989321716,563.2227374931049,185.98117970794848,1918242
498.07573995349554,346.3156247511725,218.2595804118992,284.93563047158983,153.1219777975603,6265521
207.7268568209167,273.5261390958507,270.92862308581516,198.0190942044947,215.03208503412702,10583418
587.5757829700553,540.389440612343,1197.140674318582,589.5519005240685,1059.989481668613,1528844
749.563927144712,1042.585500262083,968.4201352018529,182.68159586255436,50.60709306806793,4559795
245.7427910008235,205.42575627253603,302.600186303088,288.89930292258884,339.06443995283456,4453762
772.1113570134438,550.563223659832,1148.9354873982932,590.0056991191119,542.3450182434389,1478456
214.33768126590303,566.5614429555992,523.8575271226099,101.00177631012534,563.456358982169,5856822
572.6731334571973,553.1593891474355,636.5259314517535,552.1436833906863,546.3852472570395,4721481
330.47846840979287,455.0242874653209,276.4288223641313,327.79856977308526,298.70517257720047,7632426
274.27443171759455,290.0673845002581,267.6334040910333,216.73357519432625,255.68190379818265,13710906
303.0852661649847,287.618478411696,313.584209707902,270.9992605006393,268.9043663942985,4202444
523.9825552617241,570.6976690999749,501.844888541935,574.1466943247872,70.85676299428935,1434418
183.34571664173993,556.6375350038162,144.59628332540655,186.1832751961089,163.4995673898622,13834554
1268.4573466832262,1074.218500696746,572.484521460182,840.3299916724005,1167.7194805556042,1275895
297.9535176777946,465.38825121233003,82.84087889184025,350.91174257800355,281.20761311022136,9711486
1042.9850867682533,546.3394133307451,1114.5084751381562,543.6403698553233,1008.8078040820271,1520669
385.6536003342024,387.1765603176355,376.35601664454975,338.52907304798094,293.38576642090624,6732373
561.0786235743388,536.4019383394874,548.0068024165164,583.2109076357232,628.4553178675961,1404801
598.5222547226008,588.8454709017287,647.8700773834056,593.2363925210135,571.71047776374,1188389
211.51325261108167,227.1313828629713,161.93802957816723,383.8522098431069,147.12001763126864,4374936
566.7379363622236,1098.6872337341028,1018.0776332951592,590.1478498369111,1144.6263182625303,1613387
210.3165716911056,229.81534114554944,275.2507906364753,268.6735543181004,259.3728667910665,4829676
213.85833167150437,213.22769557540562,161.12668479229254,136.22172625170415,175.66963394133657,34598744
544.9078729310276,263.2399454049679,213.48814906344447,741.8839342070768,165.72327976003123,2256651
591.010178066376,577.3629140722687,283.84031802574725,577.8361168486549,544.365726840589,19724840
586.555638915565,566.9583648616192,558.042213284763,466.53489029758725,563.3475636737077,2759962
301.4519367630092,448.3793039067916,561.0735131477608,189.35913621486102,306.51366698915564,12438508
1271.0,587.623904514832,1146.0631282471152,1237.9722857994066,607.48227579612,1112050
593.2358436153323,574.2505847294848,770.6798279539652,571.863645886547,560.1770280129466,1114386
627.5440276286669,592.8781682911787,884.5496745218712,595.3505268172414,1137.445892539412,1287898
248.0545410597655,215.52569752635185,1092.2822378241638,168.2777661307683,390.06884977534975,29012553
552.4746930002892,605.3017506856257,71.32211565292026,1110.1500542554243,737.0709643246787,4395507
258.5556733869819,225.05020857083662,289.8881605219366,329.9659744632685,193.21206678987824,4486740
841.164886342083,578.0661701962839,1148.3919034790576,610.7718602666569,1192.5524608368448,873147
298.7801160853724,239.69427527051323,273.31491368948525,244.6973211147725,169.01318618595445,4277170
565.9546285744784,1021.0313463629155,979.3095615248571,1183.7146239157062,788.3275261694743,1406557
197.05045951252416,187.0782795683429,248.37770096609836,247.0312290154436,285.0877771267519,18390554
293.45994242989275,569.6919076400944,328.4627413335901,290.34453985580143,1186.8083288567454,4812136
256.6053408882735,269.9313712072786,242.61459328171074,451.2363339515,247.81616944888523,3863179
220.47356206585027,217.853425503776,72.09625206747222,214.65430430417584,192.13673429704778,4133801
546.8057079633364,526.999381672235,551.1353296967497,517.6098909863892,548.7778590414187,1349062
508.35516070435017,216.41052545152212,751.4157684268127,185.91957248767758,552.0722605280334,1374073
160.41932925133054,260.24935281094116,1100.1604604526026,267.9196680584253,223.02681457092206,12238807
600.3432663516284,727.8514560820394,568.7732759627979,247.35413193709417,561.265121362422,3997847
650.0067482169912,364.4538419672506,442.8304371572824,1119.5691035309728,100.26207210112297,4810659
161.86209426054162,541.0958176935218,553.0647650572821,547.5410086043913,501.4406248127948,11691225
623.7044133875775,588.2563003711708,612.9299118129634,575.6184251749146,592.8663585911307,1658547
232.84448405658208,203.827527799912,147.3474385172405,159.7866737786621,226.18231469247982,12369518
617.0942560595712,595.5802643612517,599.3117671563032,611.2084299928789,600.3364653038477,3388237
265.9629706934557,276.28865697742555,158.49554254190232,275.4150795565859,721.8982881490044,4434709
245.43599500040298,418.15823615992923,511.1388184132969,268.47378376904976,560.5536255936229,4721855
184.7589720090239,165.54286882825483,179.45807244288287,292.3523640277474,88.63575652923484,5098742
592.7846628170998,605.8648845502665,1182.205119788864,574.4890129107853,556.1839118282104,2078959
290.4338020123797,227.1172547395784,378.94177069073646,340.4095541926968,312.4309326036629,3537665
197.34216350071915,204.78290916153566,243.25377631969582,230.54612458579888,247.78163134412804,4679615
308.3791284037061,364.6304793170555,247.33665144606985,290.3853353427574,288.0573769789473,9059990
239.17600638017225,235.29870278585116,260.0971100160501,191.37832484368587,518.2329600804176,3777088
152.999513524119,407.06248151090006,180.67875136527678,159.095146037327,166.49121157242854,5659915
326.70334708114854,327.10225564639074,307.29473867062677,326.6255818916449,333.6614803842133,3487928
476.97280432084074,394.740224087382,1109.5431646580282,1086.0557697185984,1099.1114755675153,3337482
454.1584538070719,210.46929595098908,560.859274707284,519.1639521669292,198.6824424041873,5654787
190.2605806928481,271.0972918517621,231.37382894514312,232.84592149832514,168.63664409384896,5483121
242.42457893216195,559.7670996757902,574.2772352183941,584.2426687311354,539.7770578019232,28108807
206.02301719783276,166.80762764232534,246.94737070402468,234.01288921502578,406.00896262978586,4252300
351.62570345727016,490.2487278049776,600.4943844217141,171.0358966434553,378.82992178596766,10704755
1146.0074064567361,1222.7453693370317,1101.7596052748058,1159.7435050232093,1104.7828476293066,1851423
510.2817312992802,165.91938124527732,86.60837293030164,131.882848968715,153.07019280880465,7327279
179.55668610617406,102.90755011117237,581.761456532959,510.44418213428037,514.7575882176859,4038749
734.2204163048314,793.4841414418486,1083.4576916643252,568.9397668099222,977.7986427544811,1190753
221.40436463993234,176.76473466985647,485.56901177463567,159.0352575902977,166.8404433472694,9078150
308.83613062693263,320.8620910923907,272.52788657252313,327.26157347928404,278.8525643290578,7735656
600.8277312413974,579.5459668335927,597.2356057842335,548.1262810877447,591.1050547609126,1142553
308.872130605496,333.93188212299935,326.1783247523301,287.9560666537014,307.2980016195558,8577166
289.0492802449756,199.4854584802835,460.54733335282185,328.61838366284115,325.81502436263844,10930516
543.1365378082363,367.60988917350153,697.7147859273683,381.00775302710946,141.77702295631727,24394756
577.912366834223,482.1175791422995,754.4854140512882,129.41550666938363,1230.2125869292563,4176508
1221.7729965579608,1186.009254745089,1043.8468842904708,574.2693228254658,574.5435435276507,2798314
276.8468361620392,227.17460444730392,115.55966672065523,289.4853363823048,225.54408655042187,9621603
391.06974530586626,536.1651160421727,190.11460929588424,521.2519834073444,404.96842488876456,8848820
584.1107314829969,566.4430674025451,347.37548028698154,891.3417841416532,549.256673377773,5869737
278.24520669504295,297.5315857833631,268.9415005230335,308.27227784847423,308.10011158482826,12190101
571.4827830317446,83.8359543139335,554.454533235283,131.70981596304287,548.7576178084688,4595646
277.3284612137874,185.20623888773645,226.91212833540908,287.7607834203765,205.6813543260364,10859367
369.85092148669094,530.2844847071663,505.0575231221899,362.05742075213317,532.3370709173922,24233239
995.2567823737936,1202.440574185323,973.7594878450062,1058.0319896682538,983.0926482238596,1555074
252.62201789273803,459.3073704547011,180.76437114039757,976.3593669666715,970.7915328295525,4671358
474.6791717096949,535.480931846534,575.4520071624135,1111.0908831779652,534.5976872513936,3627927
350.3472992144718,272.8319714084137,259.905139491444,323.1101101547661,285.3404712751564,4164073
586.3374520764918,976.4135029875423,541.5462928484669,580.3086918856732,1167.8803772746392,1951819
779.6190463643259,600.6808704896639,564.213925592872,590.6133293639799,555.995289896024,1544735
572.1481930245142,546.9706817207757,513.6109361286383,574.1486609962444,561.710112069144,22552800
194.52757348970118,240.8036669387501,222.76804911828725,180.19178027802263,241.821593200806,11786063
286.4778137442834,754.6680647951489,1106.2990419070882,1216.2929939468997,731.3973492320582,1463105
363.27534300656936,370.83829536808355,128.03047809564282,91.72467029030736,502.1292141209596,17284160
269.3473241488723,248.76645882404995,218.2683473749712,186.62639094254604,219.1719152593079,15511708
373.5398891141482,563.1202201152613,254.90238713955353,98.80394534999886,166.17205351577252,3870492
810.8164218200588,1072.6247508356837,1092.9129780920782,781.1314917694942,1059.7855382003809,1451254
228.33985719274185,256.0238599474067,84.722104834991,316.42046463041294,155.74457441880116,9836224
93.26854071962151,161.62793427210977,185.97298296054967,162.47127683289486,154.26254950207854,18800477
305.08573410795447,326.8396838152866,248.69605046630107,304.91685204214224,307.4965925547634,4406718
543.3518338574531,564.7880580266493,717.4329244286847,542.0405658893394,99.72561091640807,4176693
209.50813923968758,75.32739416913229,1193.2729363988117,174.93595699232026,167.57817063376262,19313403
139.5835316453516,217.06216100844279,209.6288773370926,220.15556764837365,204.70868954766547,8418069
167.32634631591478,197.64591235731933,181.30522796865455,145.25293994441,136.47498763636816,15504528
321.9608733883217,574.3591002926748,237.23405382447393,299.8015756811741,243.99411539571778,5770672
216.1131486989318,181.04283558883452,68.87545979953637,147.28710423662883,147.03046751615207,17399355
359.3776898780777,490.3658894250458,248.75945804129714,245.0228016523893,134.86610327444794,3363655
1027.1595727429933,570.917471900688,579.1495734750096,258.54033220826807,566.5106662501158,4082583
240.81508805970586,141.50568819991636,251.57687949333487,192.10561231065944,240.5247259736111,18623908
1153.783582704618,783.9973597977769,578.2608631011017,435.3688442179669,555.3735083903232,1338695
375.4230684603384,320.6154747406188,386.47132511964435,342.88886129425407,329.65071923047054,6072013
229.84394686406435,209.77530518479108,307.58636864926393,198.90085454447888,341.13554982507964,4559748
519.5098928096642,533.8133519739606,525.7467264529529,515.3588783302773,547.0635475550471,4556467
1155.9250958415619,1104.1198296771558,611.6510380600239,1235.0773605074899,592.2649495000542,897197
748.5851791432051,180.22088324325665,172.32642982511942,99.05731128082942,442.0501080381673,4196264
298.8133959519598,314.87745619528476,199.21640690650088,251.32921804105797,339.5526062289819,17360586
537.2341351497773,987.0845864469429,710.2174502629638,1053.9499508820084,1071.2489194455586,23819431
252.71987342621858,238.62273210708906,560.5290886046719,515.7916772404378,456.0800763608924,4303982
267.44507027535275,234.24566882373426,588.9081875008968,172.20951649233763,259.6045099727501,5597001
271.70487091694804,569.5041743488704,352.5518078367478,196.9763716857443,138.78730000264434,12692467
547.3861894163683,1070.4436520775314,1042.2367829078084,691.3858887713009,382.74221679391457,1603290
1089.7971088410388,626.8030495911524,636.6948405845719,554.6184192310626,571.1525346846705,1477268
225.73110000546657,422.8429903492659,134.78157191456648,202.08743002782137,59.794781696643355,4170178
258.32074405362806,432.48967368083294,307.04766700237974,235.01200084233275,271.02972834588275,34934300
1100.013846776834,1172.5239256744148,1175.622822871651,725.9441416422528,1086.6432490048544,1032970
1095.6865989335881,582.5850385897942,1021.3870321964578,1118.740347318132,584.0596222360139,1243550
100.54215268024495,514.7315696315848,561.0660038629535,529.4112097046066,503.72186597029696,14128354
721.1393232576918,1166.6730913940073,552.7208739015124,584.8402258162824,1143.579996226759,1130392
285.2919516925536,243.54201604693264,592.7369380265397,315.72778500913915,412.13407675482125,3443610
248.62991235173342,231.91998157046407,120.75431689151493,178.78835363127112,225.3373111166692,8604088
581.5137388437366,972.4396722327247,81.4576527878276,551.6854192148631,54.87260768913517,5541531
239.1018310048621,95.96747910196146,268.8936661248004,211.0652814974623,192.5988762019305,5126616
1217.7999986197008,524.809780791007,579.6448363779833,589.4732438337829,1076.5869940406071,1469393
284.65316784749655,306.7610177979258,366.13562007809094,358.8818100352847,339.55431487230135,4392776
960.326245115861,1017.9830769368277,1020.5520394674965,128.89404336274674,537.0685646850438,1106104
105.2395310721989,144.63574702832722,218.43566787403682,168.5685126295567,158.29944479453152,23085031
318.1725679100074,297.0904482196778,336.15877621614663,343.9498965541602,329.14164261690684,2338534
89.74165520420136,260.57838394779793,183.59697590967008,162.1033350789417,110.54220903723285,10986387
594.7400279308532,552.3460496515107,566.611413454391,241.82363331419864,227.383783715754,4477987
286.26439908214957,812.8234933326327,344.99139911130624,120.2237304373308,452.64997122454827,6288067
286.57998853288905,183.92169774020948,217.06630958360878,249.9774098186877,138.64657170748305,6146352
325.3845116006312,358.5350647613253,310.42412490597746,343.5974710190781,322.2385546251929,8543156
269.31876077184677,267.70902876051156,408.76263960487086,306.9905592912796,603.1316139593921,17079905
273.3853190802921,435.6450823604383,367.95642086664657,213.9930579937319,551.5554661177789,6111257
252.6579875343504,305.7692254517736,212.94233315020819,236.10681815628143,254.413288788912,6516592
162.34873192027095,169.07026709828835,258.5901100254438,168.38083133736438,174.49871079380483,23173910
246.080308000433,189.85461730248363,213.32251212361064,87.31836255165919,193.45511089225508,2768569
102.7022317809938,214.76179535221524,217.86038709820144,194.13415520099946,362.2943089741579,10323371
573.1773592120841,558.9928406018028,1009.2229132570257,530.0464686499798,211.2424581840143,10876070
171.52205790817058,177.1353051909834,167.77501639499576,148.71176853428895,146.96547498777846,11167735
1142.280552286995,583.9957761164665,923.661936869316,546.3818231771587,590.5406113437792,3316545
259.88526925265353,292.49549095908424,238.7161681818491,284.69222997791087,288.95026448615147,11032281
327.6168886863383,197.04479502087923,255.51594225745345,300.00506712440153,261.473429614253,10200822
1159.8481286739077,416.958139108542,872.4055493011421,211.0206664049307,546.2206614187411,4498161
192.89017134854112,193.06975561570175,375.4873451894856,274.33154326513636,256.6711701770635,7699542
1064.5101085712788,528.6339554645291,773.4436602871824,574.1986358171815,989.7852102389121,1475962
304.5409038810286,321.41499780526084,296.95750647713066,350.5727719899455,321.0851686546888,6853448
536.8373885102208,589.2555215068811,269.82948932486147,591.8861640114287,220.80099609716459,1487279
112.64386133057658,309.5320767893419,226.44932561395112,315.171828652145,190.50285590486504,3035816
568.1465305460549,544.1801009008501,541.7417476893611,190.4819810029803,519.8244090886935,3854914
81.86227672980493,591.7486584679443,555.1360698139752,547.619146634047,498.5346271384188,3735833
245.62419928152067,258.508218765031,237.3420126155785,275.8211784733398,235.8778303027141,10727390
238.38200480151792,286.4759677954843,220.69357325114825,192.78935513386796,247.16616912296152,13095162
532.3080899990822,574.7365794417926,544.6304175241405,597.0161425436937,549.9564126432005,5453322
1134.524288245494,1163.5407018741917,1124.7304852370555,598.9828006134586,1076.269512481117,1232116
127.65845713604449,506.5622718037753,219.5677104149785,86.77573416500081,205.42463904046343,4858286
566.1489723036098,1033.7343880782175,1091.1505701826354,508.30718752914106,593.4155383268628,1528656
769.788012968732,532.1865640810365,569.1862916731795,755.1621595462914,569.403690811982,22538151
176.44601952459743,117.44974382644233,300.19230912618985,314.94569420065625,303.6907447860309,3404059
174.60271311085683,271.3432769623008,86.20773467362491,196.68342411842656,237.66612845553905,29197042
1204.8728129936435,1148.5800871465892,129.32289716995453,1103.3857698689271,471.5752210295016,1215253
135.2332385895753,222.426629563556,226.0162007171537,255.8341383392851,361.05525622401376,11333737
86.49843789909336,536.9309964685806,911.8247540926724,704.9924045971137,1047.0919838435739,2160292
342.52442998969195,338.58008547474634,269.2805677259622,352.83295683371705,279.3390529350787,3819819
607.5824243652696,972.0348731110807,551.7486640445425,583.0627714845488,581.7686064059421,1416557
347.215388667351,225.9331953564357,265.16028505320025,375.2093505265641,301.526986715287,4714678
586.406188483971,571.7403499575884,554.347851352591,618.8333239632991,593.1365533899512,1417948
636.4187255555657,1248.7670524461969,1202.4587841078614,1141.03158878171,1146.0544192213283,906883
350.7098855965165,324.68877089926303,298.2157966495812,340.9252134872928,288.61269379731567,5620094
213.1098183157056,229.90610997081234,183.13217585582007,256.05507031426316,176.97208318700638,5708745
119.80887676195726,518.6122553866965,437.917862709504,240.7420187248208,263.1541453793013,52123448
568.0787520042342,1021.5223143801186,571.1434978348964,942.3505228087354,979.3653753582054,1595911
557.2281166116759,546.7721515598257,982.8832000384494,424.404769771884,564.4686304522396,10918254
580.644735681256,1130.4923341805586,591.197815007976,767.6749041129883,1156.406104309763,1354816
805.7202835057054,1240.51398209586,1093.2249397831074,564.6834957267708,580.0268150456934,1911047
321.3662467709757,328.0064977506066,311.4908319557784,381.1929984031031,316.82194519164756,3940101
218.73095721121857,552.165837676531,147.0041471689305,138.81815700244363,147.75851336314338,13637103
550.0637746036427,1152.3008663830155,552.2622132226489,430.0089413330463,578.3557764248109,3660853
1158.6590249361834,735.6030856057876,1166.8850837176296,1113.1827823023843,608.9702992343748,1801986
299.48391036680033,195.49482546036336,202.7992084448657,204.7598032061859,402.4749714508279,26836485
216.13939687931924,302.24332749514656,198.49377674850484,253.08543045914342,269.81864468047473,11263583
287.7900933157178,173.66055596603877,237.51877859101526,258.5978310491994,220.79321378431396,16372648
234.7558414992536,249.80821366830196,178.28621535648347,207.46147599239114,378.1557116518154,18824858
233.3061749423628,258.313124122728,231.2901270110449,284.009880322902,267.49313237679075,14767293
190.97567997071545,208.14990405582165,127.36326032792707,141.9288466547491,237.44556046710093,21718787
560.0024321457888,522.7728365531189,600.5333193571195,411.42115297499373,550.0966072465587,27422845
607.3795224828209,1168.8715097973989,738.3615183205633,611.9270908723712,1072.7430130994676,3416328
539.0530031621888,391.38749788234355,98.3019902151908,470.62618747689487,191.7960731121788,4591730
1154.9032237835165,462.7051882036549,1101.2667232364536,1123.1304832448534,1070.0126694701057,1402543
